SK_ID_CURR,Default_Probability,Actual_Target,Risk_Decile
20409,0.0941001842301338,0,8
247864,0.028803619675848362,0,3
187368,0.10392320384528672,0,8
213623,0.04784905758924026,0,5
162138,0.02379498054234995,0,3
244087,0.02592734119634778,0,3
22544,0.02733675538132367,0,3
230938,0.02331677752175098,0,2
156222,0.10400368628364888,0,8
38235,0.29704639910040775,0,10
36916,0.018255456391691783,0,2
92886,0.16428925695803892,1,10
129088,0.035650845746634824,0,4
293492,0.07726326454832408,0,7
107387,0.022328416713049925,0,2
118528,0.06416065576417948,0,7
89672,0.03533128005205403,0,4
177861,0.03732590953748106,0,4
155628,0.037350725455376044,0,4
126048,0.14275845579099208,0,9
205998,0.043746253028465944,0,5
31011,0.10785998486173033,0,9
264601,0.06321718682023382,0,7
239096,0.28783389546808325,0,10
25242,0.09394067836697455,0,8
51911,0.0569528313980133,0,6
16639,0.05301120264221041,0,6
270612,0.07081999721203983,0,7
196359,0.0530764786038506,0,6
8108,0.06950582648982032,0,7
257305,0.08745002889481306,0,8
276161,0.165766319391668,1,10
6526,0.12489153245996515,0,9
16361,0.10743614920433833,0,8
114053,0.03395182520396502,0,4
259394,0.02539287488794182,0,3
169639,0.1261468158436747,0,9
305000,0.15426032651797258,0,9
85325,0.12067738750465225,0,9
181033,0.13313054984429012,0,9
299160,0.015206336192810156,0,1
167165,0.03670107846840625,0,4
129499,0.032512893218743386,0,4
122193,0.05409218083364032,0,6
282855,0.019434481451714555,0,2
184499,0.020495063946875197,0,2
248162,0.0320491794367101,0,4
232794,0.034659745981932825,0,4
31706,0.02095779401230875,0,2
49172,0.03323442485320412,0,4
103981,0.052777571210268014,0,6
210009,0.054358896421271646,0,6
292572,0.024216853666987705,0,3
17886,0.01322416644047865,0,1
63963,0.0233996777316311,0,2
257958,0.02988853050175072,0,3
288321,0.03043184159180435,0,3
110468,0.21893934774159227,1,10
181951,0.20862622884548174,0,10
287033,0.017025352353072152,0,1
217676,0.16217330985675454,0,10
197065,0.03765144425696262,0,4
220888,0.0940130858653006,0,8
197141,0.1255523308892829,0,9
220315,0.12981982376991685,0,9
129329,0.01552991183673361,0,1
173007,0.047284832148616625,0,5
135989,0.10445908182332875,0,8
54027,0.014232783345023417,0,1
166861,0.05768192300522608,0,6
295150,0.03833472713333502,0,4
201371,0.02642422123408542,0,3
176934,0.014746329157886803,0,1
248281,0.07368949001869354,0,7
1118,0.13735947109103222,0,9
30325,0.15549941298180808,0,9
88675,0.06242798457983578,0,7
19841,0.3741177119951192,1,10
57322,0.009870851047171763,0,1
263742,0.05111314746861617,0,6
23554,0.1776936798021947,0,10
285397,0.03482549983359188,0,4
43273,0.02438606681139709,0,3
21177,0.05031769312257589,0,6
157109,0.029295582072613333,0,3
46371,0.011736809890936513,0,1
249296,0.023560265102264995,0,2
13322,0.06657452487399264,0,7
281002,0.04140396478888996,0,5
287502,0.10048346202876891,0,8
112031,0.03225946415722787,0,4
298217,0.043773455744680195,0,5
86673,0.035572198577259344,0,4
159061,0.030464466390331978,0,3
157515,0.061598854561428155,0,6
144730,0.05263906361165669,0,6
139644,0.1944475424480904,0,10
8070,0.09281989892134018,0,8
43797,0.05284030114560883,0,6
163277,0.07217654962234693,0,7
60041,0.048856167449039485,0,5
288996,0.1314854253909211,1,9
83342,0.05649046188562161,0,6
197835,0.15548477257529866,0,9
227450,0.13197418392155177,0,9
87732,0.013383790034136782,0,1
229169,0.03147122080506972,0,4
69200,0.12581332441000212,0,9
9545,0.011355762453914313,0,1
73665,0.025252594047128225,0,3
251610,0.020851086377748518,0,2
297506,0.0889225190228608,1,8
204653,0.05752236513920027,0,6
108931,0.04886145284310676,0,5
28474,0.10013617258354048,0,8
208325,0.034145301205718244,0,4
184955,0.03598917157722691,0,4
21865,0.06694039217159792,0,7
261173,0.03218822240357134,0,4
130266,0.27024665292989125,1,10
190313,0.03429016754111937,0,4
295206,0.12466023229892312,0,9
78548,0.1901209180956812,0,10
55895,0.01179987434603686,0,1
84077,0.07397483844176969,0,7
62906,0.12789787613706807,0,9
228395,0.020698956976786878,0,2
248897,0.10295107241563639,0,8
41602,0.02747335828208203,0,3
30596,0.054524480963781125,0,6
184017,0.01082644247234042,0,1
36852,0.07468855844756477,0,7
123912,0.17435611620974806,0,10
223738,0.015234812477910954,0,1
193842,0.028669484521886297,1,3
139037,0.04546009914228155,0,5
263046,0.02774751952935329,0,3
84464,0.061385420388137595,0,6
97230,0.014957283176634358,0,1
201806,0.01187046048013135,0,1
264612,0.18822482807293756,0,10
112013,0.08607675219811095,0,8
79182,0.03729156432664314,0,4
164497,0.0865271539553157,0,8
252244,0.0500160104397718,0,6
85705,0.1866640329890271,0,10
84792,0.06753366276090135,1,7
251483,0.10373897162918051,0,8
168157,0.046412423279107544,0,5
132723,0.037143164674129425,0,4
132160,0.07805390596110713,0,7
238358,0.02159601271026797,0,2
37355,0.09895655980367708,0,8
179672,0.015978391723446256,0,1
114093,0.11940922514377594,0,9
25249,0.2966509962763935,0,10
172869,0.011607117421410604,0,1
238237,0.02065296457152475,0,2
268031,0.0910450831772632,0,8
6048,0.17597677977358794,0,10
108845,0.06814084521986677,0,7
262327,0.025289579869868562,0,3
20889,0.15060938591727702,1,9
199489,0.01914085254401788,0,2
85537,0.03714215235990089,0,4
183286,0.01897857702992899,0,2
9471,0.19892959770343832,0,10
237330,0.03233625484728822,0,4
51914,0.1131728028847454,1,9
21560,0.12390006194943225,0,9
245517,0.1017547113419519,0,8
226262,0.05039811100665043,0,6
40124,0.018758638870504746,0,2
34993,0.008629475572127532,0,1
286645,0.0628755617862243,0,7
49390,0.050194880340206645,0,6
127609,0.10145339606934997,0,8
211720,0.06026289431366286,0,6
69749,0.02631313835115602,0,3
23610,0.17133300081971878,0,10
2417,0.11783026433483755,0,9
68221,0.09977074700154061,0,8
144483,0.03618598877943799,0,4
113504,0.05399751428977722,0,6
139893,0.07979815533258991,0,7
157944,0.019716467020046997,0,2
224253,0.011345979797779316,0,1
306294,0.09001321119621525,0,8
10634,0.11421460945153226,0,9
299984,0.044138472630985165,0,5
2626,0.024796914621413445,0,3
23868,0.14636171895851444,0,9
181349,0.3619424616088401,0,10
225257,0.03253014623341515,0,4
138542,0.03370679003641117,0,4
110592,0.03520453212713267,0,4
197478,0.08031836835799432,0,8
46457,0.12115161024148313,0,9
11390,0.01631538570232924,0,1
27020,0.028363502443086306,0,3
243921,0.12440337667843451,0,9
175558,0.1341395892116688,0,9
69085,0.07304387660598621,0,7
56593,0.06606653974841177,0,7
38338,0.03103689922635006,0,4
229808,0.012982842912042578,0,1
96387,0.06765329278416854,0,7
250552,0.07097678318130311,0,7
237971,0.034346252417568425,0,4
260085,0.022386832201647038,0,2
23812,0.08260264089108439,0,8
105055,0.07134571159486403,0,7
120121,0.10427878231270139,0,8
238346,0.07486675689651323,0,7
284330,0.07646401138200004,0,7
182309,0.048405962002899275,0,5
191127,0.018833413840261687,0,2
37552,0.06317540280801462,0,7
85656,0.13648815605378442,1,9
3227,0.024353015346405677,0,3
138243,0.15627001279641253,0,9
279888,0.07006866533525029,0,7
247460,0.03710753348218524,0,4
159408,0.01962249752156531,0,2
17534,0.11057123712642751,0,9
75595,0.08215608039946694,0,8
115849,0.047549893247241445,0,5
191069,0.04618718420503626,0,5
69837,0.1264453718034402,0,9
256502,0.12330871824487938,0,9
307040,0.022560976684641222,0,2
204897,0.09503619924193321,0,8
127150,0.03285258891797986,0,4
235165,0.14860477393505322,0,9
4798,0.072621861477022,0,7
217942,0.04340102787707755,0,5
305967,0.06702967444074323,0,7
243642,0.01581180911596484,0,1
16183,0.1736141746218773,0,10
80252,0.014819651341760283,0,1
122947,0.05675327933703048,0,6
237336,0.011471760669978693,0,1
285567,0.029153873993570435,0,3
153760,0.021377406372859446,0,2
22920,0.02866432315094417,1,3
250033,0.025437331818248445,0,3
160307,0.05360042469143823,1,6
52121,0.0836442266739996,0,8
211776,0.01892846443558537,0,2
13451,0.023603224587483745,0,2
186038,0.043265177140704054,0,5
169255,0.11178179075246557,0,9
236130,0.014360860420701524,0,1
275286,0.009135449131406776,0,1
68556,0.12637135462719618,0,9
151723,0.05354451394034394,0,6
86155,0.025285759277781757,0,3
279298,0.03228030895864589,0,4
211122,0.057706651890899706,0,6
110456,0.06923499601286172,0,7
80401,0.031699760438955185,0,4
113542,0.16026340687399057,0,10
209633,0.25234717210003776,0,10
187986,0.03998594634183118,0,5
191245,0.026372899276833006,0,3
76250,0.03639478680347607,0,4
118611,0.10048460436021275,0,8
177245,0.0115577558118416,0,1
45891,0.15361201800310967,0,9
267970,0.035125355849800886,0,4
47399,0.033560027980197166,0,4
177129,0.012250333874976769,0,1
120926,0.014014172175362893,0,1
91356,0.058004796424071664,0,6
202663,0.06552682106227893,0,7
137370,0.015011166359834474,0,1
220379,0.021765695242607238,0,2
124644,0.016522684432550557,0,1
56635,0.3774350858198292,0,10
29142,0.044173522218719195,0,5
240613,0.029789281400172216,0,3
173090,0.06267195642355354,0,7
171509,0.1381222732825583,0,9
16820,0.02535433868466766,0,3
58532,0.05884583653647151,0,6
109809,0.09617722797991103,0,8
175543,0.04640005116589639,0,5
298111,0.06615632578018475,0,7
11637,0.06150178092312339,1,6
257836,0.09900870200921971,1,8
67136,0.08905554648380941,0,8
48695,0.04008276170033016,0,5
29927,0.033004048641513184,0,4
121317,0.03547882008784275,0,4
213576,0.06413012620277975,0,7
33198,0.012356443708095334,0,1
18840,0.0898793102425214,0,8
191244,0.1219568272135555,0,9
85155,0.1163642264935287,0,9
289562,0.011829032319841972,0,1
162351,0.017501470797872738,0,2
92400,0.07575650444309914,0,7
212677,0.02520355121183304,0,3
10092,0.04324108812239859,0,5
307138,0.02740159822901584,0,3
270223,0.05471621494355361,0,6
230748,0.011032767661375795,0,1
88416,0.09665848880302463,0,8
73075,0.03081491690495996,0,4
121797,0.06368238534449039,0,7
75726,0.03889466025644209,0,4
243849,0.06797818586723633,0,7
237921,0.011535289638645573,0,1
107728,0.2496051449966716,0,10
65848,0.01767762593267135,0,2
208514,0.46893074830232345,0,10
24182,0.011246060213505306,0,1
271800,0.18539495349993879,0,10
84674,0.04207323827969131,0,5
13951,0.027268257290765808,0,3
190948,0.009242578075306259,0,1
8029,0.019624454670727095,0,2
165587,0.01724683609445753,0,2
300736,0.037127337757147785,0,4
276757,0.0680647255201806,0,7
86427,0.1154484890356141,1,9
154153,0.08297360682874448,1,8
179009,0.12582617075931865,0,9
147256,0.07926112578763939,0,7
234605,0.0565084812897234,0,6
22371,0.16388629425907572,1,10
164438,0.027127119750155124,0,3
87648,0.04254032445288537,0,5
162551,0.09415742434048564,0,8
207842,0.06371601205881561,0,7
289819,0.07183163867034638,0,7
72656,0.030743716799226065,0,4
18984,0.0341191719431281,0,4
145282,0.0753815263274153,0,7
299106,0.045012191772824166,0,5
209780,0.029430148789804447,0,3
263081,0.023727521060202886,0,3
43036,0.05295162542528761,0,6
122581,0.08129258602617817,1,8
281617,0.30631918961551446,0,10
293846,0.016479578845720006,0,1
129840,0.06668217118275131,0,7
228662,0.06123379225803568,0,6
64391,0.01025910290381819,0,1
71257,0.04353135707730076,0,5
276706,0.06920519890240534,0,7
20931,0.040059601403308776,0,5
7100,0.020135095100656593,0,2
202852,0.09468625515339342,0,8
161993,0.05931332664954175,0,6
131095,0.04472090906868066,0,5
114624,0.06475080493528354,0,7
222520,0.033364118345522685,0,4
277643,0.01722042625937005,0,2
51649,0.03845396703819886,0,4
152292,0.05180072169239029,0,6
102036,0.16219947039814098,0,10
207394,0.037775355150349015,0,4
256072,0.027357025442637472,0,3
303617,0.034340592055313215,0,4
100614,0.05288899931371837,0,6
170304,0.10630282834352583,0,8
147131,0.030823701734752698,0,4
67919,0.09584077390067373,0,8
67184,0.0743780091842387,0,7
86289,0.13170124017411663,0,9
48673,0.06532463100181632,0,7
95130,0.03177282020097953,0,4
55525,0.022129096931469937,1,2
269785,0.10955013014659912,0,9
185166,0.09108670125302384,0,8
28083,0.165041002690768,0,10
251738,0.09293828942621588,0,8
168964,0.21192770299271083,0,10
108069,0.03741297652119477,0,4
101680,0.07275970436056445,0,7
100934,0.032195654087959186,1,4
210651,0.19133861457745308,0,10
256796,0.0282632051762456,0,3
262310,0.04877361585344757,0,5
204367,0.07035851963635403,0,7
5943,0.12140693987704236,0,9
142055,0.012107203180146795,0,1
128234,0.016798205478174812,0,1
102787,0.0327041696696816,0,4
207396,0.01809488724367757,0,2
106274,0.05891672385926425,0,6
2621,0.10710010277914866,1,8
229298,0.09142969203142709,0,8
187087,0.04301574061593869,0,5
261788,0.017332949564703885,0,2
210205,0.023150317167196652,0,2
204808,0.018780025078795108,0,2
179507,0.007432143734069276,0,1
82393,0.03311074236670441,0,4
192128,0.10849816822742737,0,9
202827,0.04108367385910475,0,5
249228,0.028584419427843198,0,3
201381,0.07676749823932659,0,7
216869,0.3188126739063629,1,10
97981,0.1148637627784143,0,9
304555,0.04364973037523994,0,5
97486,0.14706205964260874,1,9
103669,0.0973282834205106,0,8
96529,0.026010162216807603,0,3
53900,0.027401857603512363,0,3
283452,0.06645149152338144,0,7
89742,0.040657635773736905,0,5
148245,0.061935784486085735,0,6
62792,0.06140477027977861,0,6
225187,0.16433038448316487,0,10
9387,0.02609823567154549,0,3
298380,0.04756364538935211,0,5
251677,0.023144293073100605,0,2
51708,0.016887088385959093,0,1
253449,0.04442924018094314,0,5
276917,0.14001362067234127,0,9
102714,0.30571974042863237,0,10
40078,0.18545488006094574,1,10
207584,0.05285338225563851,0,6
149903,0.2943735581862149,0,10
79736,0.01597284665460694,0,1
121459,0.031343201363643707,0,4
284456,0.04657239836539109,0,5
168688,0.049536898015748516,0,6
210239,0.023621901998010047,0,3
188176,0.14813793934558986,0,9
190161,0.05786370780118583,0,6
75004,0.08599444314945962,1,8
80239,0.03208105504576309,0,4
227743,0.15153563907173526,1,9
43043,0.054860332692595916,0,6
122027,0.05296904866128313,0,6
79812,0.11026133013116655,0,9
154537,0.08243342645522449,0,8
115443,0.057776688929616245,1,6
82591,0.03207613812083481,0,4
253725,0.02901104481251425,0,3
20055,0.025613555139079924,0,3
28454,0.03937683206703868,0,5
306634,0.03592411248561629,0,4
235273,0.06629201722337583,0,7
242449,0.010818003354498954,0,1
1998,0.03394573213430535,0,4
86952,0.07815248270086747,0,7
59548,0.08115466991411689,0,8
155045,0.02169549839010636,0,2
291540,0.09413465862125242,0,8
23151,0.09781330542893965,0,8
133265,0.04286899840990159,0,5
276608,0.0211558636007899,0,2
38363,0.028993527162130415,0,3
166887,0.08193607943131274,0,8
144929,0.08208146993828346,0,8
297197,0.08418275868090976,0,8
141229,0.0710504317892882,0,7
230348,0.03676533946173561,0,4
142352,0.06649838877433308,0,7
80221,0.019721882559771024,0,2
127073,0.033964514222642954,0,4
28237,0.05446674283519029,0,6
123016,0.012587595702442528,0,1
64975,0.011401857185605397,0,1
236927,0.025600434749134746,0,3
129252,0.04182652249026372,0,5
96075,0.07467403124734624,1,7
217022,0.06395984570595754,0,7
43086,0.11344885919726139,0,9
236508,0.06376439638348948,0,7
56474,0.024507939866416174,0,3
93850,0.017533852187965278,0,2
306570,0.04530766539852064,0,5
116694,0.14142723923181885,0,9
152459,0.012062796121386199,0,1
223426,0.05075155536902847,0,6
128141,0.04136613120200118,0,5
123766,0.017921159885520937,0,2
278762,0.07519118939898925,0,7
292857,0.04797604705415865,0,5
185837,0.021987890304408488,0,2
171452,0.02280372655393956,0,2
262328,0.09468067827765746,0,8
227549,0.10246659460611703,0,8
90792,0.008759951253824111,0,1
93574,0.011436981482208163,0,1
141576,0.025014844137554622,0,3
155313,0.17570278944609694,1,10
226107,0.00944430718847037,0,1
17958,0.009474580501396379,0,1
38147,0.0643969758362721,0,7
136779,0.020458786568066562,0,2
178379,0.00804253304699358,0,1
281415,0.279181700732852,0,10
132488,0.09196667420058358,0,8
295963,0.023957888896743183,0,3
301765,0.06220453262761525,0,7
182737,0.03310958924449936,1,4
136598,0.09317175926905706,0,8
178039,0.025451178523107357,0,3
223862,0.022854015022494352,0,2
273652,0.025797605661073433,0,3
61554,0.0352296033589408,0,4
7306,0.20739328231520146,0,10
40622,0.13463750907751804,0,9
237770,0.18811817517923,0,10
169138,0.061885815740199246,0,6
15129,0.022999006702227348,0,2
55563,0.022769286209555085,0,2
106672,0.016450961288127775,0,1
27209,0.03627621647819443,0,4
34336,0.0608405000457983,0,6
244647,0.05308154918161103,0,6
101813,0.21278553516895934,0,10
54622,0.030317422809632802,0,3
216255,0.13925180919905955,0,9
105897,0.06084008636537022,0,6
266764,0.056301225084352195,0,6
59309,0.040200820549477316,0,5
263652,0.04380385447645107,0,5
160518,0.02667308450773011,0,3
72265,0.012622049904452927,0,1
179646,0.09147405999551422,0,8
244051,0.021134918337153814,0,2
247367,0.08720965871695308,0,8
104866,0.11236888386861427,1,9
16792,0.025070681639550507,0,3
286512,0.14194620487215504,0,9
215530,0.03046608807219821,0,3
172132,0.026853542328309738,0,3
108576,0.04348992933637594,0,5
77345,0.020107143790363696,0,2
10450,0.025413191759019346,0,3
122132,0.06358878165405966,0,7
16431,0.07961792408237361,0,7
